gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
entailment	The judge was encouraged by the actor .	The actor encouraged the crafty judge .	ex9830	lexical_overlap	le_passive	temp35	perturbed
entailment	The president was recommended by the judge .	The judge recommended the bony president .	ex9831	lexical_overlap	le_passive	temp35	perturbed
entailment	The secretary was helped by the senators .	The senators helped the evil secretary .	ex9832	lexical_overlap	le_passive	temp35	perturbed
entailment	The athletes were thanked by the doctor .	The doctor thanked the thunderous athletes .	ex9833	lexical_overlap	le_passive	temp36	perturbed
entailment	The judge was thanked by the professor .	The professor thanked the obnoxious judge .	ex9834	lexical_overlap	le_passive	temp35	perturbed
entailment	The professor was contacted by the banker .	The banker contacted the cylindrical professor .	ex9835	lexical_overlap	le_passive	temp35	perturbed
entailment	The banker was thanked by the lawyer .	The lawyer thanked the convincing banker .	ex9836	lexical_overlap	le_passive	temp35	perturbed
entailment	The tourists were avoided by the secretary .	The secretary avoided the reassured tourists .	ex9837	lexical_overlap	le_passive	temp36	perturbed
entailment	The manager was contacted by the lawyer .	The lawyer contacted the strange manager .	ex9838	lexical_overlap	le_passive	temp35	perturbed
entailment	The judge was believed by the secretaries .	The secretaries believed the courageous judge .	ex9839	lexical_overlap	le_passive	temp35	perturbed
entailment	The secretaries were contacted by the judges .	The judges contacted the gullible secretaries .	ex9840	lexical_overlap	le_passive	temp36	perturbed
entailment	The presidents were avoided by the banker .	The banker avoided the blissful presidents .	ex9841	lexical_overlap	le_passive	temp36	perturbed
entailment	The athletes were recommended by the professors .	The professors recommended the irresponsible athletes .	ex9842	lexical_overlap	le_passive	temp36	perturbed
entailment	The manager was thanked by the student .	The student thanked the stable manager .	ex9843	lexical_overlap	le_passive	temp35	perturbed
entailment	The secretary was avoided by the athletes .	The athletes avoided the easy-going secretary .	ex9844	lexical_overlap	le_passive	temp35	perturbed
entailment	The secretary was mentioned by the banker .	The banker mentioned the easy-going secretary .	ex9845	lexical_overlap	le_passive	temp35	perturbed
entailment	The managers were stopped by the actor .	The actor stopped the elderly managers .	ex9846	lexical_overlap	le_passive	temp36	perturbed
entailment	The lawyers were mentioned by the student .	The student mentioned the steep lawyers .	ex9847	lexical_overlap	le_passive	temp36	perturbed
entailment	The managers were introduced by the actors .	The actors introduced the envious managers .	ex9848	lexical_overlap	le_passive	temp36	perturbed
entailment	The doctor was recommended by the actors .	The actors recommended the strong doctor .	ex9849	lexical_overlap	le_passive	temp35	perturbed
entailment	The students were introduced by the presidents .	The presidents introduced the anguished students .	ex9850	lexical_overlap	le_passive	temp36	perturbed
entailment	The doctor was supported by the authors .	The authors supported the failing doctor .	ex9851	lexical_overlap	le_passive	temp35	perturbed
entailment	The professor was avoided by the actor .	The actor avoided the disastrous professor .	ex9852	lexical_overlap	le_passive	temp35	perturbed
entailment	The lawyer was advised by the presidents .	The presidents advised the utter lawyer .	ex9853	lexical_overlap	le_passive	temp35	perturbed
entailment	The judge was avoided by the presidents .	The presidents avoided the hefty judge .	ex9854	lexical_overlap	le_passive	temp35	perturbed
entailment	The scientists were stopped by the actor .	The actor stopped the noteworthy scientists .	ex9855	lexical_overlap	le_passive	temp36	perturbed
entailment	The senators were helped by the professor .	The professor helped the golden senators .	ex9856	lexical_overlap	le_passive	temp36	perturbed
entailment	The athlete was admired by the doctors .	The doctors admired the deafening athlete .	ex9857	lexical_overlap	le_passive	temp35	perturbed
entailment	The doctors were helped by the students .	The students helped the oblivious doctors .	ex9858	lexical_overlap	le_passive	temp36	perturbed
entailment	The doctors were avoided by the manager .	The manager avoided the appropriate doctors .	ex9859	lexical_overlap	le_passive	temp36	perturbed
entailment	The tourists were introduced by the managers .	The managers introduced the lustrous tourists .	ex9860	lexical_overlap	le_passive	temp36	perturbed
entailment	The senators were advised by the actor .	The actor advised the wan senators .	ex9861	lexical_overlap	le_passive	temp36	perturbed
entailment	The secretary was mentioned by the tourists .	The tourists mentioned the academic secretary .	ex9862	lexical_overlap	le_passive	temp35	perturbed
entailment	The senators were admired by the students .	The students admired the lustrous senators .	ex9863	lexical_overlap	le_passive	temp36	perturbed
entailment	The bankers were admired by the actor .	The actor admired the loose bankers .	ex9864	lexical_overlap	le_passive	temp36	perturbed
entailment	The tourist was thanked by the professors .	The professors thanked the excitable tourist .	ex9865	lexical_overlap	le_passive	temp35	perturbed
entailment	The secretary was advised by the judges .	The judges advised the well-made secretary .	ex9866	lexical_overlap	le_passive	temp35	perturbed
entailment	The bankers were introduced by the lawyers .	The lawyers introduced the reckless bankers .	ex9867	lexical_overlap	le_passive	temp36	perturbed
entailment	The banker was supported by the tourists .	The tourists supported the shady banker .	ex9868	lexical_overlap	le_passive	temp35	perturbed
entailment	The authors were recommended by the manager .	The manager recommended the finished authors .	ex9869	lexical_overlap	le_passive	temp36	perturbed
entailment	The managers were believed by the banker .	The banker believed the scrupulous managers .	ex9870	lexical_overlap	le_passive	temp36	perturbed
entailment	The doctors were contacted by the tourists .	The tourists contacted the concerned doctors .	ex9871	lexical_overlap	le_passive	temp36	perturbed
entailment	The judge was recognized by the senator .	The senator recognized the wavy judge .	ex9872	lexical_overlap	le_passive	temp35	perturbed
entailment	The lawyers were supported by the banker .	The banker supported the euphoric lawyers .	ex9873	lexical_overlap	le_passive	temp36	perturbed
entailment	The doctors were admired by the lawyer .	The lawyer admired the minty doctors .	ex9874	lexical_overlap	le_passive	temp36	perturbed
entailment	The artists were thanked by the doctor .	The doctor thanked the clever artists .	ex9875	lexical_overlap	le_passive	temp36	perturbed
entailment	The artist was admired by the actor .	The actor admired the supportive artist .	ex9876	lexical_overlap	le_passive	temp35	perturbed
entailment	The manager was believed by the athlete .	The athlete believed the hateful manager .	ex9877	lexical_overlap	le_passive	temp35	perturbed
entailment	The secretaries were helped by the managers .	The managers helped the shaggy secretaries .	ex9878	lexical_overlap	le_passive	temp36	perturbed
entailment	The actors were recognized by the lawyers .	The lawyers recognized the apprehensive actors .	ex9879	lexical_overlap	le_passive	temp36	perturbed
entailment	The managers were recognized by the student .	The student recognized the failing managers .	ex9880	lexical_overlap	le_passive	temp36	perturbed
entailment	The doctors were contacted by the professor .	The professor contacted the irresponsible doctors .	ex9881	lexical_overlap	le_passive	temp36	perturbed
entailment	The secretaries were recommended by the doctors .	The doctors recommended the unfit secretaries .	ex9882	lexical_overlap	le_passive	temp36	perturbed
entailment	The professors were stopped by the secretary .	The secretary stopped the healthy professors .	ex9883	lexical_overlap	le_passive	temp36	perturbed
entailment	The secretaries were thanked by the scientist .	The scientist thanked the spherical secretaries .	ex9884	lexical_overlap	le_passive	temp36	perturbed
entailment	The lawyer was stopped by the presidents .	The presidents stopped the disturbed lawyer .	ex9885	lexical_overlap	le_passive	temp35	perturbed
entailment	The athletes were recognized by the professors .	The professors recognized the devoted athletes .	ex9886	lexical_overlap	le_passive	temp36	perturbed
entailment	The tourist was supported by the author .	The author supported the depraved tourist .	ex9887	lexical_overlap	le_passive	temp35	perturbed
entailment	The artists were helped by the lawyer .	The lawyer helped the unequaled artists .	ex9888	lexical_overlap	le_passive	temp36	perturbed
entailment	The tourists were supported by the banker .	The banker supported the serpentine tourists .	ex9889	lexical_overlap	le_passive	temp36	perturbed
entailment	The senator was recommended by the doctor .	The doctor recommended the astonishing senator .	ex9890	lexical_overlap	le_passive	temp35	perturbed
entailment	The student was helped by the athletes .	The athletes helped the pated student .	ex9891	lexical_overlap	le_passive	temp35	perturbed
entailment	The artists were introduced by the judge .	The judge introduced the unconscious artists .	ex9892	lexical_overlap	le_passive	temp36	perturbed
entailment	The secretary was recognized by the actor .	The actor recognized the thunderous secretary .	ex9893	lexical_overlap	le_passive	temp35	perturbed
entailment	The bankers were recognized by the author .	The author recognized the stark bankers .	ex9894	lexical_overlap	le_passive	temp36	perturbed
entailment	The tourists were recommended by the bankers .	The bankers recommended the twitter tourists .	ex9895	lexical_overlap	le_passive	temp36	perturbed
entailment	The scientist was contacted by the manager .	The manager contacted the spiffy scientist .	ex9896	lexical_overlap	le_passive	temp35	perturbed
entailment	The tourists were contacted by the artists .	The artists contacted the helpless tourists .	ex9897	lexical_overlap	le_passive	temp36	perturbed
entailment	The professor was mentioned by the manager .	The manager mentioned the distorted professor .	ex9898	lexical_overlap	le_passive	temp35	perturbed
entailment	The professor was recognized by the scientist .	The scientist recognized the reflecting professor .	ex9899	lexical_overlap	le_passive	temp35	perturbed
entailment	The secretaries were stopped by the professor .	The professor stopped the whole secretaries .	ex9900	lexical_overlap	le_passive	temp36	perturbed
entailment	The doctor was encouraged by the lawyers .	The lawyers encouraged the deceitful doctor .	ex9901	lexical_overlap	le_passive	temp35	perturbed
entailment	The secretary was believed by the actor .	The actor believed the humble secretary .	ex9902	lexical_overlap	le_passive	temp35	perturbed
entailment	The tourists were stopped by the actor .	The actor stopped the prime tourists .	ex9903	lexical_overlap	le_passive	temp36	perturbed
entailment	The artists were recommended by the student .	The student recommended the woozy artists .	ex9904	lexical_overlap	le_passive	temp36	perturbed
entailment	The judge was admired by the doctor .	The doctor admired the grim judge .	ex9905	lexical_overlap	le_passive	temp35	perturbed
entailment	The manager was admired by the artist .	The artist admired the crooked manager .	ex9906	lexical_overlap	le_passive	temp35	perturbed
entailment	The athletes were mentioned by the presidents .	The presidents mentioned the noisy athletes .	ex9907	lexical_overlap	le_passive	temp36	perturbed
entailment	The students were recognized by the banker .	The banker recognized the immaculate students .	ex9908	lexical_overlap	le_passive	temp36	perturbed
entailment	The secretaries were helped by the tourist .	The tourist helped the thorough secretaries .	ex9909	lexical_overlap	le_passive	temp36	perturbed
entailment	The senators were admired by the doctor .	The doctor admired the actual senators .	ex9910	lexical_overlap	le_passive	temp36	perturbed
entailment	The bankers were introduced by the professor .	The professor introduced the macho bankers .	ex9911	lexical_overlap	le_passive	temp36	perturbed
entailment	The bankers were introduced by the secretary .	The secretary introduced the heartfelt bankers .	ex9912	lexical_overlap	le_passive	temp36	perturbed
entailment	The banker was advised by the doctor .	The doctor advised the nonchalant banker .	ex9913	lexical_overlap	le_passive	temp35	perturbed
entailment	The student was introduced by the tourist .	The tourist introduced the glossy student .	ex9914	lexical_overlap	le_passive	temp35	perturbed
entailment	The bankers were admired by the athletes .	The athletes admired the prickly bankers .	ex9915	lexical_overlap	le_passive	temp36	perturbed
entailment	The banker was introduced by the secretary .	The secretary introduced the austere banker .	ex9916	lexical_overlap	le_passive	temp35	perturbed
entailment	The athletes were introduced by the lawyers .	The lawyers introduced the clever athletes .	ex9917	lexical_overlap	le_passive	temp36	perturbed
entailment	The author was advised by the banker .	The banker advised the bruised author .	ex9918	lexical_overlap	le_passive	temp35	perturbed
entailment	The doctor was recommended by the athlete .	The athlete recommended the unequaled doctor .	ex9919	lexical_overlap	le_passive	temp35	perturbed
entailment	The judges were believed by the authors .	The authors believed the remote judges .	ex9920	lexical_overlap	le_passive	temp36	perturbed
entailment	The president was supported by the artists .	The artists supported the worldly president .	ex9921	lexical_overlap	le_passive	temp35	perturbed
entailment	The scientists were contacted by the banker .	The banker contacted the gaseous scientists .	ex9922	lexical_overlap	le_passive	temp36	perturbed
entailment	The authors were helped by the tourist .	The tourist helped the silver authors .	ex9923	lexical_overlap	le_passive	temp36	perturbed
entailment	The judge was stopped by the professors .	The professors stopped the thrifty judge .	ex9924	lexical_overlap	le_passive	temp35	perturbed
entailment	The athlete was advised by the artists .	The artists advised the worthless athlete .	ex9925	lexical_overlap	le_passive	temp35	perturbed
entailment	The students were contacted by the lawyer .	The lawyer contacted the sorrowful students .	ex9926	lexical_overlap	le_passive	temp36	perturbed
entailment	The athletes were believed by the judges .	The judges believed the diligent athletes .	ex9927	lexical_overlap	le_passive	temp36	perturbed
entailment	The lawyers were contacted by the secretary .	The secretary contacted the arrogant lawyers .	ex9928	lexical_overlap	le_passive	temp36	perturbed
entailment	The authors were avoided by the managers .	The managers avoided the metallic authors .	ex9929	lexical_overlap	le_passive	temp36	perturbed
entailment	The tourist was mentioned by the president .	The president mentioned the boiling tourist .	ex9930	lexical_overlap	le_passive	temp35	perturbed
entailment	The presidents were encouraged by the students .	The students encouraged the brave presidents .	ex9931	lexical_overlap	le_passive	temp36	perturbed
entailment	The actor was introduced by the managers .	The managers introduced the needy actor .	ex9932	lexical_overlap	le_passive	temp35	perturbed
entailment	The athletes were stopped by the secretaries .	The secretaries stopped the untrue athletes .	ex9933	lexical_overlap	le_passive	temp36	perturbed
entailment	The bankers were encouraged by the lawyers .	The lawyers encouraged the smartest bankers .	ex9934	lexical_overlap	le_passive	temp36	perturbed
entailment	The athletes were introduced by the judge .	The judge introduced the zigzag athletes .	ex9935	lexical_overlap	le_passive	temp36	perturbed
entailment	The banker was supported by the student .	The student supported the strident banker .	ex9936	lexical_overlap	le_passive	temp35	perturbed
entailment	The author was avoided by the doctors .	The doctors avoided the ashamed author .	ex9937	lexical_overlap	le_passive	temp35	perturbed
entailment	The scientists were helped by the judge .	The judge helped the lucky scientists .	ex9938	lexical_overlap	le_passive	temp36	perturbed
entailment	The tourist was avoided by the judges .	The judges avoided the indifferent tourist .	ex9939	lexical_overlap	le_passive	temp35	perturbed
entailment	The actors were supported by the banker .	The banker supported the heavenly actors .	ex9940	lexical_overlap	le_passive	temp36	perturbed
entailment	The doctor was encouraged by the manager .	The manager encouraged the buoyant doctor .	ex9941	lexical_overlap	le_passive	temp35	perturbed
entailment	The lawyer was mentioned by the president .	The president mentioned the hearty lawyer .	ex9942	lexical_overlap	le_passive	temp35	perturbed
entailment	The senator was introduced by the banker .	The banker introduced the majestic senator .	ex9943	lexical_overlap	le_passive	temp35	perturbed
entailment	The lawyer was supported by the doctor .	The doctor supported the macho lawyer .	ex9944	lexical_overlap	le_passive	temp35	perturbed
entailment	The students were recommended by the manager .	The manager recommended the watchful students .	ex9945	lexical_overlap	le_passive	temp36	perturbed
entailment	The artist was advised by the doctors .	The doctors advised the condemned artist .	ex9946	lexical_overlap	le_passive	temp35	perturbed
entailment	The managers were mentioned by the artists .	The artists mentioned the yearly managers .	ex9947	lexical_overlap	le_passive	temp36	perturbed
entailment	The actors were avoided by the student .	The student avoided the elliptical actors .	ex9948	lexical_overlap	le_passive	temp36	perturbed
entailment	The doctor was advised by the tourists .	The tourists advised the boring doctor .	ex9949	lexical_overlap	le_passive	temp35	perturbed
entailment	The scientists were believed by the athletes .	The athletes believed the reliable scientists .	ex9950	lexical_overlap	le_passive	temp36	perturbed
entailment	The lawyers were recommended by the judges .	The judges recommended the weary lawyers .	ex9951	lexical_overlap	le_passive	temp36	perturbed
entailment	The scientists were supported by the tourist .	The tourist supported the curly scientists .	ex9952	lexical_overlap	le_passive	temp36	perturbed
entailment	The tourist was encouraged by the athletes .	The athletes encouraged the tragic tourist .	ex9953	lexical_overlap	le_passive	temp35	perturbed
entailment	The doctor was supported by the senator .	The senator supported the unlined doctor .	ex9954	lexical_overlap	le_passive	temp35	perturbed
entailment	The athlete was supported by the manager .	The manager supported the incomplete athlete .	ex9955	lexical_overlap	le_passive	temp35	perturbed
entailment	The professors were helped by the artist .	The artist helped the low professors .	ex9956	lexical_overlap	le_passive	temp36	perturbed
entailment	The artists were introduced by the managers .	The managers introduced the celebrated artists .	ex9957	lexical_overlap	le_passive	temp36	perturbed
entailment	The presidents were believed by the athlete .	The athlete believed the unwitting presidents .	ex9958	lexical_overlap	le_passive	temp36	perturbed
entailment	The doctors were admired by the scientists .	The scientists admired the vigorous doctors .	ex9959	lexical_overlap	le_passive	temp36	perturbed
entailment	The authors were admired by the doctor .	The doctor admired the rubbery authors .	ex9960	lexical_overlap	le_passive	temp36	perturbed
entailment	The senators were helped by the students .	The students helped the minor senators .	ex9961	lexical_overlap	le_passive	temp36	perturbed
entailment	The athletes were believed by the judge .	The judge believed the obnoxious athletes .	ex9962	lexical_overlap	le_passive	temp36	perturbed
entailment	The actors were recommended by the senator .	The senator recommended the noteworthy actors .	ex9963	lexical_overlap	le_passive	temp36	perturbed
entailment	The scientists were believed by the tourists .	The tourists believed the immaculate scientists .	ex9964	lexical_overlap	le_passive	temp36	perturbed
entailment	The senators were believed by the authors .	The authors believed the nutritious senators .	ex9965	lexical_overlap	le_passive	temp36	perturbed
entailment	The actors were introduced by the authors .	The authors introduced the extroverted actors .	ex9966	lexical_overlap	le_passive	temp36	perturbed
entailment	The scientists were recognized by the managers .	The managers recognized the spicy scientists .	ex9967	lexical_overlap	le_passive	temp36	perturbed
entailment	The student was advised by the lawyer .	The lawyer advised the oddball student .	ex9968	lexical_overlap	le_passive	temp35	perturbed
entailment	The student was thanked by the author .	The author thanked the wee student .	ex9969	lexical_overlap	le_passive	temp35	perturbed
entailment	The professor was introduced by the lawyers .	The lawyers introduced the deficient professor .	ex9970	lexical_overlap	le_passive	temp35	perturbed
entailment	The senator was avoided by the presidents .	The presidents avoided the every senator .	ex9971	lexical_overlap	le_passive	temp35	perturbed
entailment	The author was admired by the tourist .	The tourist admired the naive author .	ex9972	lexical_overlap	le_passive	temp35	perturbed
entailment	The lawyers were supported by the doctors .	The doctors supported the utilized lawyers .	ex9973	lexical_overlap	le_passive	temp36	perturbed
entailment	The actor was admired by the student .	The student admired the intrepid actor .	ex9974	lexical_overlap	le_passive	temp35	perturbed
entailment	The athlete was advised by the scientist .	The scientist advised the thorough athlete .	ex9975	lexical_overlap	le_passive	temp35	perturbed
entailment	The author was advised by the lawyers .	The lawyers advised the crisp author .	ex9976	lexical_overlap	le_passive	temp35	perturbed
entailment	The student was recommended by the senators .	The senators recommended the intrepid student .	ex9977	lexical_overlap	le_passive	temp35	perturbed
entailment	The author was admired by the actor .	The actor admired the only author .	ex9978	lexical_overlap	le_passive	temp35	perturbed
entailment	The bankers were recognized by the senators .	The senators recognized the ghastly bankers .	ex9979	lexical_overlap	le_passive	temp36	perturbed
entailment	The lawyer was recommended by the student .	The student recommended the extensive lawyer .	ex9980	lexical_overlap	le_passive	temp35	perturbed
entailment	The president was mentioned by the manager .	The manager mentioned the stained president .	ex9981	lexical_overlap	le_passive	temp35	perturbed
entailment	The student was recommended by the athlete .	The athlete recommended the concrete student .	ex9982	lexical_overlap	le_passive	temp35	perturbed
entailment	The tourists were encouraged by the manager .	The manager encouraged the subtle tourists .	ex9983	lexical_overlap	le_passive	temp36	perturbed
entailment	The presidents were supported by the artists .	The artists supported the intrigued presidents .	ex9984	lexical_overlap	le_passive	temp36	perturbed
entailment	The scientists were avoided by the president .	The president avoided the orange scientists .	ex9985	lexical_overlap	le_passive	temp36	perturbed
entailment	The scientists were recognized by the bankers .	The bankers recognized the happy scientists .	ex9986	lexical_overlap	le_passive	temp36	perturbed
entailment	The professor was introduced by the doctor .	The doctor introduced the hollow professor .	ex9987	lexical_overlap	le_passive	temp35	perturbed
entailment	The scientists were admired by the managers .	The managers admired the easy-going scientists .	ex9988	lexical_overlap	le_passive	temp36	perturbed
entailment	The bankers were introduced by the lawyer .	The lawyer introduced the brilliant bankers .	ex9989	lexical_overlap	le_passive	temp36	perturbed
entailment	The lawyers were admired by the athlete .	The athlete admired the gifted lawyers .	ex9990	lexical_overlap	le_passive	temp36	perturbed
entailment	The tourists were advised by the bankers .	The bankers advised the massive tourists .	ex9991	lexical_overlap	le_passive	temp36	perturbed
entailment	The judge was helped by the lawyer .	The lawyer helped the overcooked judge .	ex9992	lexical_overlap	le_passive	temp35	perturbed
entailment	The presidents were helped by the artists .	The artists helped the deceitful presidents .	ex9993	lexical_overlap	le_passive	temp36	perturbed
entailment	The senators were recommended by the judges .	The judges recommended the failing senators .	ex9994	lexical_overlap	le_passive	temp36	perturbed
entailment	The actor was stopped by the artist .	The artist stopped the harsh actor .	ex9995	lexical_overlap	le_passive	temp35	perturbed
entailment	The presidents were stopped by the athlete .	The athlete stopped the united presidents .	ex9996	lexical_overlap	le_passive	temp36	perturbed
entailment	The judge was thanked by the secretaries .	The secretaries thanked the wan judge .	ex9997	lexical_overlap	le_passive	temp35	perturbed
entailment	The actors were admired by the athlete .	The athlete admired the oblong actors .	ex9998	lexical_overlap	le_passive	temp36	perturbed
entailment	The senators were stopped by the tourists .	The tourists stopped the deceitful senators .	ex9999	lexical_overlap	le_passive	temp36	perturbed
non-entailment	The artists believed the managers admired the actor .	The artists believed the grotesque managers .	ex10000	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The secretaries heard the lawyer encouraged the judge .	The secretaries heard the bowed lawyer .	ex10001	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The actors heard the artist ran .	The actors heard the antique artist .	ex10002	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The scientists believed the manager performed .	The scientists believed the female manager .	ex10003	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The tourists heard the secretary admired the doctors .	The tourists heard the marvelous secretary .	ex10004	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The artist knew the lawyer helped the actors .	The artist knew the innocent lawyer .	ex10005	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The professors knew the lawyer encouraged the judges .	The professors knew the alert lawyer .	ex10006	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The professor knew the athletes mentioned the student .	The professor knew the hefty athletes .	ex10007	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The actors believed the student encouraged the banker .	The actors believed the enormous student .	ex10008	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The lawyer knew the professors ran .	The lawyer knew the tasty professors .	ex10009	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The lawyer believed the secretaries recognized the judges .	The lawyer believed the lawful secretaries .	ex10010	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The athletes believed the actors avoided the lawyers .	The athletes believed the elliptical actors .	ex10011	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The judge believed the senators recognized the banker .	The judge believed the cultured senators .	ex10012	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The manager believed the senators slept .	The manager believed the wordy senators .	ex10013	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The lawyer believed the scientist encouraged the tourist .	The lawyer believed the little scientist .	ex10014	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The scientist heard the lawyer recognized the banker .	The scientist heard the exemplary lawyer .	ex10015	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The authors believed the lawyers advised the scientists .	The authors believed the blue lawyers .	ex10016	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The scientists believed the judges stopped the secretaries .	The scientists believed the excellent judges .	ex10017	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The actor believed the doctors introduced the tourists .	The actor believed the fancy doctors .	ex10018	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The senator heard the banker avoided the professor .	The senator heard the portly banker .	ex10019	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The judge heard the students mentioned the actor .	The judge heard the disgusted students .	ex10020	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The professor knew the athlete introduced the bankers .	The professor knew the dizzy athlete .	ex10021	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The author believed the scientists recognized the bankers .	The author believed the spiffy scientists .	ex10022	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The managers knew the doctors supported the authors .	The managers knew the milky doctors .	ex10023	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The judge heard the lawyers introduced the presidents .	The judge heard the focused lawyers .	ex10024	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The lawyer heard the judges believed the athletes .	The lawyer heard the skinny judges .	ex10025	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The student believed the manager encouraged the senator .	The student believed the practical manager .	ex10026	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The scientists knew the students shouted .	The scientists knew the rotten students .	ex10027	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The doctors believed the managers helped the athletes .	The doctors believed the helpful managers .	ex10028	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The professor heard the presidents resigned .	The professor heard the basic presidents .	ex10029	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The lawyer knew the doctors believed the tourist .	The lawyer knew the scared doctors .	ex10030	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The actor believed the judge helped the athlete .	The actor believed the twitter judge .	ex10031	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The student knew the tourist encouraged the actor .	The student knew the robust tourist .	ex10032	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The judge heard the athlete supported the senators .	The judge heard the meanest athlete .	ex10033	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The bankers heard the tourist mentioned the scientists .	The bankers heard the wavy tourist .	ex10034	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The presidents believed the students thanked the professor .	The presidents believed the scholarly students .	ex10035	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The judge believed the scientist performed .	The judge believed the cylindrical scientist .	ex10036	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The scientist heard the athletes thanked the actors .	The scientist heard the exalted athletes .	ex10037	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The author believed the lawyers saw the students .	The author believed the generous lawyers .	ex10038	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The banker heard the students mentioned the doctor .	The banker heard the beneficial students .	ex10039	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The managers heard the lawyer danced .	The managers heard the unknown lawyer .	ex10040	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The artist believed the actors performed .	The artist believed the fond actors .	ex10041	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The doctor heard the professors ran .	The doctor heard the automatic professors .	ex10042	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The bankers believed the judges resigned .	The bankers believed the zealous judges .	ex10043	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The author believed the tourist saw the manager .	The author believed the plush tourist .	ex10044	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The scientists knew the judges recommended the actors .	The scientists knew the right judges .	ex10045	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The tourist believed the president mentioned the judge .	The tourist believed the dark president .	ex10046	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The athletes knew the lawyer waited .	The athletes knew the frail lawyer .	ex10047	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The presidents believed the professors resigned .	The presidents believed the unknown professors .	ex10048	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The managers knew the bankers stopped the tourist .	The managers knew the gritty bankers .	ex10049	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The bankers knew the artist thanked the professor .	The bankers knew the bony artist .	ex10050	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The professors believed the manager shouted .	The professors believed the dirty manager .	ex10051	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The students knew the banker thanked the tourists .	The students knew the biodegradable banker .	ex10052	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The lawyers knew the actors ran .	The lawyers knew the lethal actors .	ex10053	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The author heard the secretaries advised the athlete .	The author heard the monumental secretaries .	ex10054	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The senators believed the actor introduced the lawyer .	The senators believed the stupid actor .	ex10055	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The judge believed the actor shouted .	The judge believed the useless actor .	ex10056	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The students heard the secretaries called the doctor .	The students heard the zany secretaries .	ex10057	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The manager knew the secretary called the doctor .	The manager knew the standard secretary .	ex10058	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The tourists heard the student called the doctors .	The tourists heard the foolish student .	ex10059	subsequence	sn_NP/S	temp37	perturbed
non-entailment	The artist heard the secretaries called the manager .	The artist heard the vain secretaries .	ex10060	subsequence	sn_NP/S	temp37	perturbed
