gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
entailment	The scientist slept , and the author advised the doctor .	The author advised the doctor .	ex52000	constituent	ce_conjunction	temp63	not-perturbed
entailment	The secretary ran , and the managers shouted .	The managers shouted .	ex52001	constituent	ce_conjunction	temp63	not-perturbed
entailment	The professors admired the tourists , and the senators advised the doctor .	The professors admired the tourists .	ex52002	constituent	ce_conjunction	temp62	not-perturbed
entailment	The judge admired the students , and the secretaries slept .	The secretaries slept .	ex52003	constituent	ce_conjunction	temp63	not-perturbed
entailment	The scientists waited , and the athletes introduced the senators .	The scientists waited .	ex52004	constituent	ce_conjunction	temp62	not-perturbed
entailment	The professor performed , and the athlete admired the managers .	The professor performed .	ex52005	constituent	ce_conjunction	temp62	not-perturbed
entailment	The senators supported the tourists , and the lawyers arrived .	The senators supported the tourists .	ex52006	constituent	ce_conjunction	temp62	not-perturbed
entailment	The senators resigned , and the author performed .	The senators resigned .	ex52007	constituent	ce_conjunction	temp62	not-perturbed
entailment	The professors recommended the artist , and the actors introduced the author .	The actors introduced the author .	ex52008	constituent	ce_conjunction	temp63	not-perturbed
entailment	The athletes shouted , and the tourist advised the student .	The athletes shouted .	ex52009	constituent	ce_conjunction	temp62	not-perturbed
entailment	The senators thanked the lawyers , and the tourist believed the actors .	The senators thanked the lawyers .	ex52010	constituent	ce_conjunction	temp62	not-perturbed
entailment	The artist advised the managers , and the doctors supported the tourists .	The doctors supported the tourists .	ex52011	constituent	ce_conjunction	temp63	not-perturbed
entailment	The presidents performed , and the student supported the judge .	The student supported the judge .	ex52012	constituent	ce_conjunction	temp63	not-perturbed
entailment	The artist arrived , and the athletes encouraged the senators .	The athletes encouraged the senators .	ex52013	constituent	ce_conjunction	temp63	not-perturbed
entailment	The managers admired the students , and the senator recognized the bankers .	The managers admired the students .	ex52014	constituent	ce_conjunction	temp62	not-perturbed
entailment	The tourists called the judge , and the athletes performed .	The tourists called the judge .	ex52015	constituent	ce_conjunction	temp62	not-perturbed
entailment	The students supported the managers , and the senator admired the banker .	The students supported the managers .	ex52016	constituent	ce_conjunction	temp62	not-perturbed
entailment	The president waited , and the actors performed .	The president waited .	ex52017	constituent	ce_conjunction	temp62	not-perturbed
entailment	The president slept , and the authors thanked the banker .	The president slept .	ex52018	constituent	ce_conjunction	temp62	not-perturbed
entailment	The secretaries avoided the presidents , and the professor danced .	The secretaries avoided the presidents .	ex52019	constituent	ce_conjunction	temp62	not-perturbed
entailment	The actor danced , and the senator believed the students .	The senator believed the students .	ex52020	constituent	ce_conjunction	temp63	not-perturbed
entailment	The student danced , and the presidents slept .	The presidents slept .	ex52021	constituent	ce_conjunction	temp63	not-perturbed
entailment	The scientists waited , and the managers resigned .	The managers resigned .	ex52022	constituent	ce_conjunction	temp63	not-perturbed
entailment	The professors performed , and the author slept .	The author slept .	ex52023	constituent	ce_conjunction	temp63	not-perturbed
entailment	The professors resigned , and the doctors slept .	The doctors slept .	ex52024	constituent	ce_conjunction	temp63	not-perturbed
entailment	The scientist thanked the senator , and the tourist resigned .	The tourist resigned .	ex52025	constituent	ce_conjunction	temp63	not-perturbed
entailment	The athletes performed , and the actors believed the artist .	The athletes performed .	ex52026	constituent	ce_conjunction	temp62	not-perturbed
entailment	The scientist slept , and the doctor advised the student .	The scientist slept .	ex52027	constituent	ce_conjunction	temp62	not-perturbed
entailment	The students stopped the doctor , and the managers contacted the judge .	The managers contacted the judge .	ex52028	constituent	ce_conjunction	temp63	not-perturbed
entailment	The tourist recommended the author , and the professor danced .	The professor danced .	ex52029	constituent	ce_conjunction	temp63	not-perturbed
entailment	The managers thanked the senator , and the athlete performed .	The athlete performed .	ex52030	constituent	ce_conjunction	temp63	not-perturbed
entailment	The lawyer believed the judge , and the actor waited .	The actor waited .	ex52031	constituent	ce_conjunction	temp63	not-perturbed
entailment	The judge stopped the scientists , and the doctors contacted the actors .	The judge stopped the scientists .	ex52032	constituent	ce_conjunction	temp62	not-perturbed
entailment	The actor stopped the tourist , and the lawyers admired the presidents .	The lawyers admired the presidents .	ex52033	constituent	ce_conjunction	temp63	not-perturbed
entailment	The doctor believed the artists , and the professor helped the athletes .	The professor helped the athletes .	ex52034	constituent	ce_conjunction	temp63	not-perturbed
entailment	The athletes danced , and the tourists saw the senators .	The tourists saw the senators .	ex52035	constituent	ce_conjunction	temp63	not-perturbed
entailment	The president supported the lawyers , and the judges resigned .	The president supported the lawyers .	ex52036	constituent	ce_conjunction	temp62	not-perturbed
entailment	The authors supported the banker , and the artist shouted .	The authors supported the banker .	ex52037	constituent	ce_conjunction	temp62	not-perturbed
entailment	The scientists mentioned the actor , and the banker supported the student .	The banker supported the student .	ex52038	constituent	ce_conjunction	temp63	not-perturbed
entailment	The judge advised the banker , and the scientist resigned .	The scientist resigned .	ex52039	constituent	ce_conjunction	temp63	not-perturbed
entailment	The senator thanked the authors , and the judges admired the president .	The senator thanked the authors .	ex52040	constituent	ce_conjunction	temp62	not-perturbed
entailment	The senator arrived , and the lawyer slept .	The lawyer slept .	ex52041	constituent	ce_conjunction	temp63	not-perturbed
entailment	The scientists waited , and the athletes ran .	The athletes ran .	ex52042	constituent	ce_conjunction	temp63	not-perturbed
entailment	The doctor arrived , and the professors avoided the managers .	The professors avoided the managers .	ex52043	constituent	ce_conjunction	temp63	not-perturbed
entailment	The athlete supported the tourist , and the scientist believed the presidents .	The athlete supported the tourist .	ex52044	constituent	ce_conjunction	temp62	not-perturbed
entailment	The presidents believed the athlete , and the actor helped the secretary .	The presidents believed the athlete .	ex52045	constituent	ce_conjunction	temp62	not-perturbed
entailment	The judge supported the professor , and the athlete danced .	The athlete danced .	ex52046	constituent	ce_conjunction	temp63	not-perturbed
entailment	The tourist mentioned the artists , and the student supported the professor .	The student supported the professor .	ex52047	constituent	ce_conjunction	temp63	not-perturbed
entailment	The actor waited , and the scientist contacted the author .	The actor waited .	ex52048	constituent	ce_conjunction	temp62	not-perturbed
entailment	The lawyers avoided the athlete , and the artists shouted .	The artists shouted .	ex52049	constituent	ce_conjunction	temp63	not-perturbed
entailment	The senators performed , and the athletes avoided the artist .	The senators performed .	ex52050	constituent	ce_conjunction	temp62	not-perturbed
entailment	The scientist waited , and the banker avoided the secretaries .	The banker avoided the secretaries .	ex52051	constituent	ce_conjunction	temp63	not-perturbed
entailment	The managers encouraged the authors , and the athletes stopped the students .	The athletes stopped the students .	ex52052	constituent	ce_conjunction	temp63	not-perturbed
entailment	The artist waited , and the secretaries stopped the tourists .	The artist waited .	ex52053	constituent	ce_conjunction	temp62	not-perturbed
entailment	The artist arrived , and the senators believed the secretaries .	The senators believed the secretaries .	ex52054	constituent	ce_conjunction	temp63	not-perturbed
entailment	The artists stopped the athletes , and the manager supported the judge .	The manager supported the judge .	ex52055	constituent	ce_conjunction	temp63	not-perturbed
entailment	The tourist advised the president , and the manager danced .	The tourist advised the president .	ex52056	constituent	ce_conjunction	temp62	not-perturbed
entailment	The secretaries ran , and the presidents performed .	The secretaries ran .	ex52057	constituent	ce_conjunction	temp62	not-perturbed
entailment	The professors saw the doctors , and the tourist shouted .	The tourist shouted .	ex52058	constituent	ce_conjunction	temp63	not-perturbed
entailment	The actor stopped the students , and the tourists waited .	The tourists waited .	ex52059	constituent	ce_conjunction	temp63	not-perturbed
entailment	The president ran , and the managers shouted .	The president ran .	ex52060	constituent	ce_conjunction	temp62	not-perturbed
entailment	The authors advised the bankers , and the secretary avoided the artists .	The authors advised the bankers .	ex52061	constituent	ce_conjunction	temp62	not-perturbed
entailment	The professors thanked the student , and the actor encouraged the secretaries .	The professors thanked the student .	ex52062	constituent	ce_conjunction	temp62	not-perturbed
entailment	The athlete stopped the students , and the banker supported the professor .	The banker supported the professor .	ex52063	constituent	ce_conjunction	temp63	not-perturbed
entailment	The manager stopped the professors , and the artists encouraged the scientists .	The manager stopped the professors .	ex52064	constituent	ce_conjunction	temp62	not-perturbed
entailment	The doctors danced , and the secretary advised the senators .	The doctors danced .	ex52065	constituent	ce_conjunction	temp62	not-perturbed
entailment	The secretary danced , and the doctors stopped the tourist .	The secretary danced .	ex52066	constituent	ce_conjunction	temp62	not-perturbed
entailment	The professor helped the author , and the senator introduced the lawyer .	The professor helped the author .	ex52067	constituent	ce_conjunction	temp62	not-perturbed
entailment	The scientists mentioned the actor , and the manager recognized the doctor .	The scientists mentioned the actor .	ex52068	constituent	ce_conjunction	temp62	not-perturbed
entailment	The author supported the bankers , and the doctor avoided the managers .	The doctor avoided the managers .	ex52069	constituent	ce_conjunction	temp63	not-perturbed
entailment	The president stopped the athletes , and the author waited .	The author waited .	ex52070	constituent	ce_conjunction	temp63	not-perturbed
entailment	The scientist supported the presidents , and the author called the artist .	The author called the artist .	ex52071	constituent	ce_conjunction	temp63	not-perturbed
entailment	The authors mentioned the judges , and the bankers helped the tourist .	The authors mentioned the judges .	ex52072	constituent	ce_conjunction	temp62	not-perturbed
entailment	The presidents admired the bankers , and the tourists avoided the doctors .	The presidents admired the bankers .	ex52073	constituent	ce_conjunction	temp62	not-perturbed
entailment	The athlete believed the banker , and the professors arrived .	The professors arrived .	ex52074	constituent	ce_conjunction	temp63	not-perturbed
entailment	The senators avoided the authors , and the bankers performed .	The bankers performed .	ex52075	constituent	ce_conjunction	temp63	not-perturbed
entailment	The lawyer recognized the secretaries , and the actor arrived .	The actor arrived .	ex52076	constituent	ce_conjunction	temp63	not-perturbed
entailment	The secretaries saw the student , and the lawyer believed the actors .	The secretaries saw the student .	ex52077	constituent	ce_conjunction	temp62	not-perturbed
entailment	The authors slept , and the manager stopped the scientists .	The manager stopped the scientists .	ex52078	constituent	ce_conjunction	temp63	not-perturbed
entailment	The presidents thanked the judge , and the managers shouted .	The presidents thanked the judge .	ex52079	constituent	ce_conjunction	temp62	not-perturbed
entailment	The president avoided the students , and the senator thanked the judge .	The president avoided the students .	ex52080	constituent	ce_conjunction	temp62	not-perturbed
entailment	The manager admired the scientists , and the actors saw the tourist .	The actors saw the tourist .	ex52081	constituent	ce_conjunction	temp63	not-perturbed
entailment	The athlete helped the professor , and the president arrived .	The president arrived .	ex52082	constituent	ce_conjunction	temp63	not-perturbed
entailment	The actor danced , and the judges called the athletes .	The judges called the athletes .	ex52083	constituent	ce_conjunction	temp63	not-perturbed
entailment	The presidents saw the artist , and the senators encouraged the athlete .	The senators encouraged the athlete .	ex52084	constituent	ce_conjunction	temp63	not-perturbed
entailment	The athlete slept , and the lawyers arrived .	The lawyers arrived .	ex52085	constituent	ce_conjunction	temp63	not-perturbed
entailment	The banker called the manager , and the judge saw the scientist .	The judge saw the scientist .	ex52086	constituent	ce_conjunction	temp63	not-perturbed
entailment	The tourists encouraged the senator , and the professors resigned .	The tourists encouraged the senator .	ex52087	constituent	ce_conjunction	temp62	not-perturbed
entailment	The senator admired the judge , and the bankers recommended the students .	The bankers recommended the students .	ex52088	constituent	ce_conjunction	temp63	not-perturbed
entailment	The secretary avoided the tourists , and the athlete shouted .	The secretary avoided the tourists .	ex52089	constituent	ce_conjunction	temp62	not-perturbed
entailment	The secretaries recognized the managers , and the athletes recommended the doctors .	The secretaries recognized the managers .	ex52090	constituent	ce_conjunction	temp62	not-perturbed
entailment	The doctors stopped the actor , and the presidents waited .	The presidents waited .	ex52091	constituent	ce_conjunction	temp63	not-perturbed
entailment	The professor recognized the scientist , and the artist mentioned the athlete .	The professor recognized the scientist .	ex52092	constituent	ce_conjunction	temp62	not-perturbed
entailment	The judge admired the president , and the students shouted .	The judge admired the president .	ex52093	constituent	ce_conjunction	temp62	not-perturbed
entailment	The scientist performed , and the judge admired the artists .	The scientist performed .	ex52094	constituent	ce_conjunction	temp62	not-perturbed
entailment	The artists admired the professors , and the scientists stopped the bankers .	The scientists stopped the bankers .	ex52095	constituent	ce_conjunction	temp63	not-perturbed
entailment	The banker ran , and the president waited .	The banker ran .	ex52096	constituent	ce_conjunction	temp62	not-perturbed
entailment	The secretary encouraged the presidents , and the students introduced the scientist .	The students introduced the scientist .	ex52097	constituent	ce_conjunction	temp63	not-perturbed
entailment	The lawyers mentioned the senators , and the presidents believed the authors .	The presidents believed the authors .	ex52098	constituent	ce_conjunction	temp63	not-perturbed
entailment	The manager ran , and the lawyer supported the athletes .	The lawyer supported the athletes .	ex52099	constituent	ce_conjunction	temp63	not-perturbed
entailment	The lawyers contacted the scientists , and the judges encouraged the athletes .	The judges encouraged the athletes .	ex52100	constituent	ce_conjunction	temp63	not-perturbed
entailment	The scientists shouted , and the manager performed .	The manager performed .	ex52101	constituent	ce_conjunction	temp63	not-perturbed
entailment	The athletes arrived , and the presidents avoided the professor .	The presidents avoided the professor .	ex52102	constituent	ce_conjunction	temp63	not-perturbed
entailment	The doctors shouted , and the judge stopped the senator .	The doctors shouted .	ex52103	constituent	ce_conjunction	temp62	not-perturbed
entailment	The doctors recognized the managers , and the senators believed the professors .	The doctors recognized the managers .	ex52104	constituent	ce_conjunction	temp62	not-perturbed
entailment	The scientist performed , and the secretaries waited .	The secretaries waited .	ex52105	constituent	ce_conjunction	temp63	not-perturbed
entailment	The manager resigned , and the artist danced .	The artist danced .	ex52106	constituent	ce_conjunction	temp63	not-perturbed
entailment	The actors danced , and the banker mentioned the author .	The actors danced .	ex52107	constituent	ce_conjunction	temp62	not-perturbed
entailment	The doctors waited , and the tourists slept .	The tourists slept .	ex52108	constituent	ce_conjunction	temp63	not-perturbed
entailment	The tourist mentioned the banker , and the doctors shouted .	The tourist mentioned the banker .	ex52109	constituent	ce_conjunction	temp62	not-perturbed
entailment	The author performed , and the president advised the artists .	The president advised the artists .	ex52110	constituent	ce_conjunction	temp63	not-perturbed
entailment	The secretaries helped the scientist , and the lawyers danced .	The lawyers danced .	ex52111	constituent	ce_conjunction	temp63	not-perturbed
entailment	The judge mentioned the doctor , and the author advised the actor .	The author advised the actor .	ex52112	constituent	ce_conjunction	temp63	not-perturbed
entailment	The artist shouted , and the secretary ran .	The secretary ran .	ex52113	constituent	ce_conjunction	temp63	not-perturbed
entailment	The author avoided the student , and the actor recommended the professors .	The author avoided the student .	ex52114	constituent	ce_conjunction	temp62	not-perturbed
entailment	The doctors resigned , and the secretary mentioned the professors .	The secretary mentioned the professors .	ex52115	constituent	ce_conjunction	temp63	not-perturbed
entailment	The scientist waited , and the students avoided the lawyers .	The scientist waited .	ex52116	constituent	ce_conjunction	temp62	not-perturbed
entailment	The athlete recommended the student , and the actors waited .	The athlete recommended the student .	ex52117	constituent	ce_conjunction	temp62	not-perturbed
entailment	The managers waited , and the senators thanked the lawyers .	The managers waited .	ex52118	constituent	ce_conjunction	temp62	not-perturbed
entailment	The judges advised the lawyers , and the doctor saw the professors .	The judges advised the lawyers .	ex52119	constituent	ce_conjunction	temp62	not-perturbed
entailment	The tourist thanked the manager , and the bankers waited .	The bankers waited .	ex52120	constituent	ce_conjunction	temp63	not-perturbed
entailment	The artists mentioned the students , and the judge recognized the president .	The judge recognized the president .	ex52121	constituent	ce_conjunction	temp63	not-perturbed
entailment	The secretaries performed , and the scientist saw the athletes .	The secretaries performed .	ex52122	constituent	ce_conjunction	temp62	not-perturbed
entailment	The managers shouted , and the actors encouraged the secretary .	The managers shouted .	ex52123	constituent	ce_conjunction	temp62	not-perturbed
entailment	The athletes helped the tourists , and the student recommended the secretaries .	The student recommended the secretaries .	ex52124	constituent	ce_conjunction	temp63	not-perturbed
entailment	The authors saw the tourist , and the banker called the senators .	The banker called the senators .	ex52125	constituent	ce_conjunction	temp63	not-perturbed
entailment	The presidents introduced the athletes , and the manager resigned .	The manager resigned .	ex52126	constituent	ce_conjunction	temp63	not-perturbed
entailment	The president advised the scientist , and the lawyer ran .	The president advised the scientist .	ex52127	constituent	ce_conjunction	temp62	not-perturbed
entailment	The president admired the judges , and the artists waited .	The president admired the judges .	ex52128	constituent	ce_conjunction	temp62	not-perturbed
entailment	The students waited , and the professors arrived .	The professors arrived .	ex52129	constituent	ce_conjunction	temp63	not-perturbed
entailment	The senators supported the professor , and the secretary thanked the bankers .	The senators supported the professor .	ex52130	constituent	ce_conjunction	temp62	not-perturbed
entailment	The doctor supported the banker , and the lawyers waited .	The doctor supported the banker .	ex52131	constituent	ce_conjunction	temp62	not-perturbed
entailment	The artists shouted , and the athlete called the manager .	The artists shouted .	ex52132	constituent	ce_conjunction	temp62	not-perturbed
entailment	The author danced , and the managers arrived .	The managers arrived .	ex52133	constituent	ce_conjunction	temp63	not-perturbed
entailment	The lawyers helped the judge , and the senators arrived .	The senators arrived .	ex52134	constituent	ce_conjunction	temp63	not-perturbed
entailment	The athlete danced , and the students believed the doctor .	The students believed the doctor .	ex52135	constituent	ce_conjunction	temp63	not-perturbed
entailment	The actor arrived , and the authors shouted .	The authors shouted .	ex52136	constituent	ce_conjunction	temp63	not-perturbed
entailment	The bankers recognized the lawyer , and the scientist slept .	The scientist slept .	ex52137	constituent	ce_conjunction	temp63	not-perturbed
entailment	The president danced , and the scientists supported the secretary .	The scientists supported the secretary .	ex52138	constituent	ce_conjunction	temp63	not-perturbed
entailment	The secretaries believed the athletes , and the manager supported the judge .	The manager supported the judge .	ex52139	constituent	ce_conjunction	temp63	not-perturbed
entailment	The tourist introduced the scientist , and the lawyer performed .	The tourist introduced the scientist .	ex52140	constituent	ce_conjunction	temp62	not-perturbed
entailment	The president shouted , and the actor encouraged the students .	The actor encouraged the students .	ex52141	constituent	ce_conjunction	temp63	not-perturbed
entailment	The scientist thanked the senator , and the students admired the judges .	The scientist thanked the senator .	ex52142	constituent	ce_conjunction	temp62	not-perturbed
entailment	The banker mentioned the scientists , and the judge arrived .	The judge arrived .	ex52143	constituent	ce_conjunction	temp63	not-perturbed
entailment	The professors danced , and the secretary advised the scientist .	The professors danced .	ex52144	constituent	ce_conjunction	temp62	not-perturbed
entailment	The judge helped the senator , and the doctors advised the managers .	The doctors advised the managers .	ex52145	constituent	ce_conjunction	temp63	not-perturbed
entailment	The student admired the judges , and the athlete arrived .	The athlete arrived .	ex52146	constituent	ce_conjunction	temp63	not-perturbed
entailment	The lawyers encouraged the author , and the secretaries supported the doctors .	The lawyers encouraged the author .	ex52147	constituent	ce_conjunction	temp62	not-perturbed
entailment	The professor supported the scientists , and the tourists helped the president .	The tourists helped the president .	ex52148	constituent	ce_conjunction	temp63	not-perturbed
entailment	The student contacted the professors , and the tourists resigned .	The student contacted the professors .	ex52149	constituent	ce_conjunction	temp62	not-perturbed
entailment	The managers waited , and the scientists performed .	The scientists performed .	ex52150	constituent	ce_conjunction	temp63	not-perturbed
entailment	The manager saw the athletes , and the judge advised the authors .	The judge advised the authors .	ex52151	constituent	ce_conjunction	temp63	not-perturbed
entailment	The professor recognized the student , and the presidents resigned .	The presidents resigned .	ex52152	constituent	ce_conjunction	temp63	not-perturbed
entailment	The professor saw the secretaries , and the doctors avoided the athletes .	The professor saw the secretaries .	ex52153	constituent	ce_conjunction	temp62	not-perturbed
entailment	The authors thanked the secretaries , and the senator supported the artists .	The senator supported the artists .	ex52154	constituent	ce_conjunction	temp63	not-perturbed
entailment	The doctor mentioned the author , and the tourists resigned .	The doctor mentioned the author .	ex52155	constituent	ce_conjunction	temp62	not-perturbed
entailment	The professor supported the students , and the bankers saw the scientist .	The professor supported the students .	ex52156	constituent	ce_conjunction	temp62	not-perturbed
entailment	The scientist arrived , and the judges saw the artists .	The scientist arrived .	ex52157	constituent	ce_conjunction	temp62	not-perturbed
entailment	The secretaries arrived , and the actors resigned .	The actors resigned .	ex52158	constituent	ce_conjunction	temp63	not-perturbed
entailment	The president supported the banker , and the student resigned .	The president supported the banker .	ex52159	constituent	ce_conjunction	temp62	not-perturbed
entailment	The lawyer encouraged the banker , and the secretaries resigned .	The secretaries resigned .	ex52160	constituent	ce_conjunction	temp63	not-perturbed
entailment	The actor recommended the artist , and the author recognized the senators .	The author recognized the senators .	ex52161	constituent	ce_conjunction	temp63	not-perturbed
entailment	The judges stopped the president , and the actor supported the bankers .	The actor supported the bankers .	ex52162	constituent	ce_conjunction	temp63	not-perturbed
entailment	The lawyer helped the secretaries , and the presidents performed .	The lawyer helped the secretaries .	ex52163	constituent	ce_conjunction	temp62	not-perturbed
entailment	The scientists avoided the author , and the artist thanked the presidents .	The scientists avoided the author .	ex52164	constituent	ce_conjunction	temp62	not-perturbed
entailment	The athlete thanked the secretary , and the managers performed .	The managers performed .	ex52165	constituent	ce_conjunction	temp63	not-perturbed
entailment	The bankers contacted the scientist , and the student admired the artists .	The bankers contacted the scientist .	ex52166	constituent	ce_conjunction	temp62	not-perturbed
entailment	The tourist introduced the president , and the bankers arrived .	The tourist introduced the president .	ex52167	constituent	ce_conjunction	temp62	not-perturbed
entailment	The author admired the secretary , and the presidents thanked the judges .	The presidents thanked the judges .	ex52168	constituent	ce_conjunction	temp63	not-perturbed
entailment	The athlete waited , and the president danced .	The president danced .	ex52169	constituent	ce_conjunction	temp63	not-perturbed
entailment	The athletes called the student , and the judges encouraged the banker .	The judges encouraged the banker .	ex52170	constituent	ce_conjunction	temp63	not-perturbed
entailment	The doctor believed the actor , and the lawyer mentioned the bankers .	The doctor believed the actor .	ex52171	constituent	ce_conjunction	temp62	not-perturbed
entailment	The tourist danced , and the judge performed .	The judge performed .	ex52172	constituent	ce_conjunction	temp63	not-perturbed
entailment	The actor introduced the students , and the bankers supported the scientists .	The bankers supported the scientists .	ex52173	constituent	ce_conjunction	temp63	not-perturbed
entailment	The judges saw the bankers , and the scientist resigned .	The scientist resigned .	ex52174	constituent	ce_conjunction	temp63	not-perturbed
entailment	The doctor contacted the students , and the artists mentioned the actor .	The doctor contacted the students .	ex52175	constituent	ce_conjunction	temp62	not-perturbed
entailment	The professor danced , and the secretary shouted .	The professor danced .	ex52176	constituent	ce_conjunction	temp62	not-perturbed
entailment	The banker helped the tourist , and the artist performed .	The banker helped the tourist .	ex52177	constituent	ce_conjunction	temp62	not-perturbed
entailment	The senators helped the lawyers , and the professors waited .	The senators helped the lawyers .	ex52178	constituent	ce_conjunction	temp62	not-perturbed
entailment	The artists called the athletes , and the president ran .	The president ran .	ex52179	constituent	ce_conjunction	temp63	not-perturbed
entailment	The president stopped the senator , and the professors saw the athletes .	The professors saw the athletes .	ex52180	constituent	ce_conjunction	temp63	not-perturbed
entailment	The actors admired the senator , and the manager ran .	The manager ran .	ex52181	constituent	ce_conjunction	temp63	not-perturbed
entailment	The doctor waited , and the actor recommended the senator .	The actor recommended the senator .	ex52182	constituent	ce_conjunction	temp63	not-perturbed
entailment	The managers shouted , and the banker mentioned the tourist .	The banker mentioned the tourist .	ex52183	constituent	ce_conjunction	temp63	not-perturbed
entailment	The lawyers helped the presidents , and the authors performed .	The authors performed .	ex52184	constituent	ce_conjunction	temp63	not-perturbed
entailment	The authors encouraged the president , and the manager ran .	The manager ran .	ex52185	constituent	ce_conjunction	temp63	not-perturbed
entailment	The banker danced , and the secretary admired the manager .	The banker danced .	ex52186	constituent	ce_conjunction	temp62	not-perturbed
entailment	The secretaries performed , and the tourist resigned .	The secretaries performed .	ex52187	constituent	ce_conjunction	temp62	not-perturbed
entailment	The bankers recognized the secretary , and the actors recommended the artists .	The bankers recognized the secretary .	ex52188	constituent	ce_conjunction	temp62	not-perturbed
entailment	The professors thanked the lawyer , and the artist recommended the managers .	The professors thanked the lawyer .	ex52189	constituent	ce_conjunction	temp62	not-perturbed
entailment	The tourists danced , and the senators slept .	The senators slept .	ex52190	constituent	ce_conjunction	temp63	not-perturbed
entailment	The scientists performed , and the athletes admired the students .	The athletes admired the students .	ex52191	constituent	ce_conjunction	temp63	not-perturbed
entailment	The president performed , and the judges saw the artist .	The president performed .	ex52192	constituent	ce_conjunction	temp62	not-perturbed
entailment	The athlete encouraged the students , and the judges arrived .	The athlete encouraged the students .	ex52193	constituent	ce_conjunction	temp62	not-perturbed
entailment	The secretaries contacted the scientist , and the actor avoided the president .	The secretaries contacted the scientist .	ex52194	constituent	ce_conjunction	temp62	not-perturbed
entailment	The secretary waited , and the author encouraged the lawyer .	The secretary waited .	ex52195	constituent	ce_conjunction	temp62	not-perturbed
entailment	The author believed the lawyer , and the judge introduced the professor .	The author believed the lawyer .	ex52196	constituent	ce_conjunction	temp62	not-perturbed
entailment	The lawyers advised the secretary , and the bankers recognized the president .	The bankers recognized the president .	ex52197	constituent	ce_conjunction	temp63	not-perturbed
entailment	The banker ran , and the doctors arrived .	The doctors arrived .	ex52198	constituent	ce_conjunction	temp63	not-perturbed
entailment	The judges shouted , and the athlete recommended the student .	The judges shouted .	ex52199	constituent	ce_conjunction	temp62	not-perturbed
entailment	The secretary supported the lawyer , and the banker slept .	The banker slept .	ex52200	constituent	ce_conjunction	temp63	not-perturbed
entailment	The senators shouted , and the athletes danced .	The senators shouted .	ex52201	constituent	ce_conjunction	temp62	not-perturbed
entailment	The secretaries performed , and the authors contacted the judges .	The authors contacted the judges .	ex52202	constituent	ce_conjunction	temp63	not-perturbed
entailment	The banker helped the artists , and the author danced .	The banker helped the artists .	ex52203	constituent	ce_conjunction	temp62	not-perturbed
entailment	The author mentioned the athlete , and the doctors called the professors .	The author mentioned the athlete .	ex52204	constituent	ce_conjunction	temp62	not-perturbed
entailment	The bankers contacted the tourists , and the lawyers slept .	The lawyers slept .	ex52205	constituent	ce_conjunction	temp63	not-perturbed
entailment	The president advised the manager , and the judges resigned .	The president advised the manager .	ex52206	constituent	ce_conjunction	temp62	not-perturbed
entailment	The secretaries contacted the student , and the manager arrived .	The manager arrived .	ex52207	constituent	ce_conjunction	temp63	not-perturbed
entailment	The artist mentioned the judges , and the scientists introduced the professors .	The artist mentioned the judges .	ex52208	constituent	ce_conjunction	temp62	not-perturbed
entailment	The lawyer stopped the athletes , and the artist resigned .	The lawyer stopped the athletes .	ex52209	constituent	ce_conjunction	temp62	not-perturbed
entailment	The lawyer mentioned the tourists , and the secretaries slept .	The lawyer mentioned the tourists .	ex52210	constituent	ce_conjunction	temp62	not-perturbed
entailment	The doctor encouraged the senators , and the scientists called the professor .	The scientists called the professor .	ex52211	constituent	ce_conjunction	temp63	not-perturbed
entailment	The secretary encouraged the professors , and the athletes admired the doctor .	The secretary encouraged the professors .	ex52212	constituent	ce_conjunction	temp62	not-perturbed
entailment	The scientist danced , and the president resigned .	The president resigned .	ex52213	constituent	ce_conjunction	temp63	not-perturbed
entailment	The scientists performed , and the president waited .	The scientists performed .	ex52214	constituent	ce_conjunction	temp62	not-perturbed
entailment	The judge advised the secretaries , and the scientists mentioned the manager .	The scientists mentioned the manager .	ex52215	constituent	ce_conjunction	temp63	not-perturbed
entailment	The artists helped the professor , and the student danced .	The student danced .	ex52216	constituent	ce_conjunction	temp63	not-perturbed
entailment	The lawyers danced , and the student resigned .	The student resigned .	ex52217	constituent	ce_conjunction	temp63	not-perturbed
entailment	The authors called the judges , and the senators avoided the presidents .	The authors called the judges .	ex52218	constituent	ce_conjunction	temp62	not-perturbed
entailment	The president avoided the tourist , and the athletes contacted the scientists .	The president avoided the tourist .	ex52219	constituent	ce_conjunction	temp62	not-perturbed
entailment	The doctors recommended the tourist , and the professor saw the banker .	The doctors recommended the tourist .	ex52220	constituent	ce_conjunction	temp62	not-perturbed
entailment	The senator slept , and the banker saw the actor .	The banker saw the actor .	ex52221	constituent	ce_conjunction	temp63	not-perturbed
entailment	The senator saw the actor , and the scientist waited .	The senator saw the actor .	ex52222	constituent	ce_conjunction	temp62	not-perturbed
entailment	The actors performed , and the athletes admired the student .	The athletes admired the student .	ex52223	constituent	ce_conjunction	temp63	not-perturbed
entailment	The athlete recognized the presidents , and the secretary performed .	The secretary performed .	ex52224	constituent	ce_conjunction	temp63	not-perturbed
entailment	The senators stopped the actors , and the judges slept .	The senators stopped the actors .	ex52225	constituent	ce_conjunction	temp62	not-perturbed
